variable,in_schema,var_id,data_type,None,temporal group 1,temporal group 2
/a_list,FALSE,,,0.00,0.00,0.33
/a_list/some_text,FALSE,,,0.00,0.00,0.33
/first_temporal_folder,TRUE,source_t_folder_1,Folder,0.00,1.00,1.00
/first_temporal_folder/a_list,TRUE,source_t_list_1,List,0.00,0.50,0.00
/first_temporal_folder/a_list/a_keyed_list,TRUE,source_t_keyed_list_1,KeyedList,0.00,0.50,0.00
/first_temporal_folder/a_list/a_keyed_list/some_text,TRUE,source_t_keyed_list_text_1,Text,0.00,0.50,0.00
/first_temporal_folder/a_list/some_text,TRUE,source_t_list_text_1,Text,0.00,0.50,0.00
/first_temporal_folder/some_text,TRUE,source_t_folder_text_1,Text,0.00,1.00,1.00
/made_up_variable,FALSE,,,1.00,1.00,0.33
/second_temporal_folder,TRUE,source_t_folder_2,Folder,0.00,0.00,0.33
/second_temporal_folder/a_list,TRUE,source_t_list_2,List,0.00,0.00,0.33
/second_temporal_folder/a_list/a_keyed_list,TRUE,source_t_keyed_list_2,KeyedList,0.00,0.00,0.33
/second_temporal_folder/a_list/a_keyed_list/nested_made_up,FALSE,,,0.00,0.00,0.33
/second_temporal_folder/a_list/a_keyed_list/some_text,TRUE,source_t_keyed_list_text_2,Text,0.00,0.00,0.33
/second_temporal_folder/a_list/some_text,TRUE,source_t_list_text_2,Text,0.00,0.00,0.33
/second_temporal_folder/some_text,TRUE,source_t_folder_text_2,Text,0.00,0.00,0.00
/temporal_root_text_1,TRUE,source_t_root_text_1,Text,0.00,0.00,0.00
/temporal_root_text_2,TRUE,source_t_root_text_2,Text,0.00,0.00,0.00
