variable,in_schema,var_id,data_type,None
/a_list,FALSE,,,0.17
/a_list/some_text,FALSE,,,0.17
/first_temporal_folder,TRUE,source_t_folder_1,Folder,0.83
/first_temporal_folder/a_list,TRUE,source_t_list_1,List,0.17
/first_temporal_folder/a_list/a_named_list,TRUE,source_t_named_list_1,NamedList,0.17
/first_temporal_folder/a_list/a_named_list/some_text,TRUE,source_t_named_list_text_1,Text,0.17
/first_temporal_folder/a_list/some_text,TRUE,source_t_list_text_1,Text,0.17
/first_temporal_folder/some_text,TRUE,source_t_folder_text_1,Text,0.83
/made_up_variable,FALSE,,,0.67
/second_temporal_folder,TRUE,source_t_folder_2,Folder,0.17
/second_temporal_folder/a_list,TRUE,source_t_list_2,List,0.17
/second_temporal_folder/a_list/a_named_list,TRUE,source_t_named_list_2,NamedList,0.17
/second_temporal_folder/a_list/a_named_list/nested_made_up,FALSE,,,0.17
/second_temporal_folder/a_list/a_named_list/some_text,TRUE,source_t_named_list_text_2,Text,0.17
/second_temporal_folder/a_list/some_text,TRUE,source_t_list_text_2,Text,0.17
/second_temporal_folder/some_text,TRUE,source_t_folder_text_2,Text,0.00
