source_var_id,source_var_path,target_var_id,target_var_path,data_type,n
source_i_folder_integer_2_2,source_second_immutable_folder/source_some_integer_2,target_i_folder_integer_2_2,second_immutable_folder/some_integer_2,Integer,1
source_i_keyed_list_integer_1_1,source_first_immutable_folder/source_a_list/source_a_keyed_list/source_some_integer_1,target_i_keyed_list_integer_1_1,first_immutable_folder/a_list/a_keyed_list/some_integer_1,Integer,0
source_i_keyed_list_integer_2_1,source_second_immutable_folder/source_a_list/source_a_keyed_list/source_some_integer_1,target_i_keyed_list_integer_2_1,second_immutable_folder/a_list/a_keyed_list/some_integer_1,Integer,1
source_i_keyed_list_integer_2_2,source_second_immutable_folder/source_a_list/source_a_keyed_list/source_some_integer_2,target_i_keyed_list_integer_2_2,second_immutable_folder/a_list/a_keyed_list/some_integer_2,Integer,1
source_t_folder_integer_1_1,source_first_temporal_folder/source_some_integer_1,target_t_folder_integer_1_1,first_temporal_folder/some_integer_1,Integer,3
source_t_folder_integer_1_2,source_first_temporal_folder/source_some_integer_2,target_t_folder_integer_1_2,first_temporal_folder/some_integer_2,Integer,1
source_t_keyed_list_integer_1_1,source_first_temporal_folder/source_a_list/source_a_keyed_list/source_some_integer_1,target_t_keyed_list_integer_1_1,first_temporal_folder/a_list/a_keyed_list/some_integer_1,Integer,1
source_t_keyed_list_integer_1_2,source_first_temporal_folder/source_a_list/source_a_keyed_list/source_some_integer_2,target_t_keyed_list_integer_1_2,first_temporal_folder/a_list/a_keyed_list/some_integer_2,Integer,1
source_t_keyed_list_integer_2_1,source_second_temporal_folder/source_a_list/source_a_keyed_list/source_some_integer_1,target_t_keyed_list_integer_2_1,second_temporal_folder/a_list/a_keyed_list/some_integer_1,Integer,1
source_t_keyed_list_integer_2_2,source_second_temporal_folder/source_a_list/source_a_keyed_list/source_some_integer_2,target_t_keyed_list_integer_2_2,second_temporal_folder/a_list/a_keyed_list/some_integer_2,Integer,1
source_t_list_integer_1_1,source_first_temporal_folder/source_a_list/source_some_integer_1,target_t_list_integer_1_1,first_temporal_folder/a_list/some_integer_1,Integer,0
source_t_list_integer_1_2,source_first_temporal_folder/source_a_list/source_some_integer_2,target_t_list_integer_1_2,first_temporal_folder/a_list/some_integer_2,Integer,0
source_t_list_integer_2_1,source_second_temporal_folder/source_a_list/source_some_integer_1,target_t_list_integer_2_1,second_temporal_folder/a_list/some_integer_1,Integer,1
source_t_list_integer_2_2,source_second_temporal_folder/source_a_list/source_some_integer_2,target_t_list_integer_2_2,second_temporal_folder/a_list/some_integer_2,Integer,1
