source_var_id,source_var_path,target_var_id,target_var_path,data_type,n
source_i_folder_text_1_1,/source_first_i_folder/source_text_1,target_i_folder_text_1,/target_i_folder/target_text_1,Text,0
source_i_folder_text_1_2,/source_first_i_folder/source_text_2,target_i_folder_text_2,/target_i_folder/target_text_2,Text,0
source_i_folder_text_2_1,/source_second_i_folder/source_text_1,target_i_folder_text_1,/target_i_folder/target_text_1,Text,0
source_i_folder_text_2_2,/source_second_i_folder/source_text_2,target_i_folder_text_2,/target_i_folder/target_text_2,Text,2
source_i_keyed_list_1,/source_first_i_folder/source_list/source_keyed_list,target_i_keyed_list,/target_i_folder/target_list/target_keyed_list,KeyedList,0
source_i_keyed_list_2,/source_second_i_folder/source_list/source_keyed_list,target_i_keyed_list,/target_i_folder/target_list/target_keyed_list,KeyedList,0
source_i_keyed_list_text_1_1,/source_first_i_folder/source_list/source_keyed_list/source_text_1,target_i_keyed_list_text_1,/target_i_folder/target_list/target_keyed_list/target_text_1,Text,2
source_i_keyed_list_text_1_2,/source_first_i_folder/source_list/source_keyed_list/source_text_2,target_i_keyed_list_text_2,/target_i_folder/target_list/target_keyed_list/target_text_2,Text,0
source_i_keyed_list_text_2_1,/source_second_i_folder/source_list/source_keyed_list/source_text_1,target_i_keyed_list_text_1,/target_i_folder/target_list/target_keyed_list/target_text_1,Text,1
source_i_keyed_list_text_2_2,/source_second_i_folder/source_list/source_keyed_list/source_text_2,target_i_keyed_list_text_2,/target_i_folder/target_list/target_keyed_list/target_text_2,Text,1
source_i_list_1,/source_first_i_folder/source_list,target_i_list,/target_i_folder/target_list,List,0
source_i_list_2,/source_second_i_folder/source_list,target_i_list,/target_i_folder/target_list,List,0
source_i_list_text_1_1,/source_first_i_folder/source_list/source_text_1,target_i_list_text_1,/target_i_folder/target_list/target_text_1,Text,0
source_i_list_text_1_2,/source_first_i_folder/source_list/source_text_2,target_i_list_text_2,/target_i_folder/target_list/target_text_2,Text,0
source_i_list_text_2_1,/source_second_i_folder/source_list/source_text_1,target_i_list_text_1,/target_i_folder/target_list/target_text_1,Text,0
source_i_list_text_2_2,/source_second_i_folder/source_list/source_text_2,target_i_list_text_2,/target_i_folder/target_list/target_text_2,Text,0
source_i_root_text_1_1,/source_i_root_text_1_1,target_i_root_text_1,/target_i_root_text_1,Text,0
source_i_root_text_1_2,/source_i_root_text_1_2,target_i_root_text_2,/target_i_root_text_2,Text,0
source_i_root_text_2_1,/source_i_root_text_2_1,target_i_root_text_1,/target_i_root_text_1,Text,0
source_i_root_text_2_2,/source_i_root_text_2_2,target_i_root_text_2,/target_i_root_text_2,Text,0
source_t_folder_text_1_1,/source_first_t_folder/source_text_1,target_t_folder_text_1,/target_t_folder/target_text_1,Text,3
source_t_folder_text_1_2,/source_first_t_folder/source_text_2,target_t_folder_text_2,/target_t_folder/target_text_2,Text,2
source_t_folder_text_2_1,/source_second_t_folder/source_text_1,target_t_folder_text_1,/target_t_folder/target_text_1,Text,0
source_t_folder_text_2_2,/source_second_t_folder/source_text_2,target_t_folder_text_2,/target_t_folder/target_text_2,Text,0
source_t_keyed_list_1,/source_first_t_folder/source_list/source_keyed_list,target_t_keyed_list,/target_t_folder/target_list/target_keyed_list,KeyedList,0
source_t_keyed_list_2,/source_second_t_folder/source_list/source_keyed_list,target_t_keyed_list,/target_t_folder/target_list/target_keyed_list,KeyedList,0
source_t_keyed_list_text_1_1,/source_first_t_folder/source_list/source_keyed_list/source_text_1,target_t_keyed_list_text_1,/target_t_folder/target_list/target_keyed_list/target_text_1,Text,2
source_t_keyed_list_text_1_2,/source_first_t_folder/source_list/source_keyed_list/source_text_2,target_t_keyed_list_text_2,/target_t_folder/target_list/target_keyed_list/target_text_2,Text,2
source_t_keyed_list_text_2_1,/source_second_t_folder/source_list/source_keyed_list/source_text_1,target_t_keyed_list_text_1,/target_t_folder/target_list/target_keyed_list/target_text_1,Text,2
source_t_keyed_list_text_2_2,/source_second_t_folder/source_list/source_keyed_list/source_text_2,target_t_keyed_list_text_2,/target_t_folder/target_list/target_keyed_list/target_text_2,Text,2
source_t_list_1,/source_first_t_folder/source_list,target_t_list,/target_t_folder/target_list,List,0
source_t_list_2,/source_second_t_folder/source_list,target_t_list,/target_t_folder/target_list,List,0
source_t_list_text_1_1,/source_first_t_folder/source_list/source_text_1,target_t_list_text_1,/target_t_folder/target_list/target_text_1,Text,1
source_t_list_text_1_2,/source_first_t_folder/source_list/source_text_2,target_t_list_text_2,/target_t_folder/target_list/target_text_2,Text,1
source_t_list_text_2_1,/source_second_t_folder/source_list/source_text_1,target_t_list_text_1,/target_t_folder/target_list/target_text_1,Text,1
source_t_list_text_2_2,/source_second_t_folder/source_list/source_text_2,target_t_list_text_2,/target_t_folder/target_list/target_text_2,Text,1
source_t_root_text_1_1,/source_t_root_text_1_1,target_t_root_text_1,/target_t_root_text_1,Text,0
source_t_root_text_1_2,/source_t_root_text_1_2,target_t_root_text_2,/target_t_root_text_2,Text,0
source_t_root_text_2_1,/source_t_root_text_2_1,target_t_root_text_1,/target_t_root_text_1,Text,1
source_t_root_text_2_2,/source_t_root_text_2_2,target_t_root_text_2,/target_t_root_text_2,Text,0
