source_var_id,source_var_path,target_var_id,target_var_path,data_type,n
source_i_folder_text_2_2,/source_second_missing_immutable_folder/source_some_text_2,target_i_folder_text_2_2,/second_missing_immutable_folder/some_text_2,Text,0
source_i_keyed_list_text_1_1,/source_first_missing_immutable_folder/source_a_list/source_a_keyed_list/source_some_text_1,target_i_keyed_list_text_1_1,/first_missing_immutable_folder/a_list/a_keyed_list/some_text_1,Text,0
source_i_keyed_list_text_2_1,/source_second_missing_immutable_folder/source_a_list/source_a_keyed_list/source_some_text_1,target_i_keyed_list_text_2_1,/second_missing_immutable_folder/a_list/a_keyed_list/some_text_1,Text,0
source_i_keyed_list_text_2_2,/source_second_missing_immutable_folder/source_a_list/source_a_keyed_list/source_some_text_2,target_i_keyed_list_text_2_2,/second_missing_immutable_folder/a_list/a_keyed_list/some_text_2,Text,0
source_t_folder_text_1_1,/source_first_missing_temporal_folder/source_some_text_1,target_t_folder_text_1_1,/first_missing_temporal_folder/some_text_1,Text,0
source_t_folder_text_1_2,/source_first_missing_temporal_folder/source_some_text_2,target_t_folder_text_1_2,/first_missing_temporal_folder/some_text_2,Text,0
source_t_keyed_list_text_1_1,/source_first_missing_temporal_folder/source_a_list/source_a_keyed_list/source_some_text_1,target_t_keyed_list_text_1_1,/first_missing_temporal_folder/a_list/a_keyed_list/some_text_1,Text,0
source_t_keyed_list_text_1_2,/source_first_missing_temporal_folder/source_a_list/source_a_keyed_list/source_some_text_2,target_t_keyed_list_text_1_2,/first_missing_temporal_folder/a_list/a_keyed_list/some_text_2,Text,0
source_t_keyed_list_text_2_1,/source_second_missing_temporal_folder/source_a_list/source_a_keyed_list/source_some_text_1,target_t_keyed_list_text_2_1,/second_missing_temporal_folder/a_list/a_keyed_list/some_text_1,Text,0
source_t_keyed_list_text_2_2,/source_second_missing_temporal_folder/source_a_list/source_a_keyed_list/source_some_text_2,target_t_keyed_list_text_2_2,/second_missing_temporal_folder/a_list/a_keyed_list/some_text_2,Text,0
source_t_list_text_1_1,/source_first_missing_temporal_folder/source_a_list/source_some_text_1,target_t_list_text_1_1,/first_missing_temporal_folder/a_list/some_text_1,Text,0
source_t_list_text_1_2,/source_first_missing_temporal_folder/source_a_list/source_some_text_2,target_t_list_text_1_2,/first_missing_temporal_folder/a_list/some_text_2,Text,0
source_t_list_text_2_1,/source_second_missing_temporal_folder/source_a_list/source_some_text_1,target_t_list_text_2_1,/second_missing_temporal_folder/a_list/some_text_1,Text,0
source_t_list_text_2_2,/source_second_missing_temporal_folder/source_a_list/source_some_text_2,target_t_list_text_2_2,/second_missing_temporal_folder/a_list/some_text_2,Text,0
